Unnamed: 0,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.3295631903919749,-0.5754060717094122,-0.7686140654479212,-1.4105721371371605,0.9204882406278706,0.7912816220015474,0.35429981153387874,0.1260099854222068,-0.1881474232885918,0.7808046826951687,-0.3229905504708336,g
-1.441827574875971,-0.5693749707597237,-0.3956358202459946,-0.5068217153312814,0.5052993086471484,0.3026287468897954,-0.20281319354098745,0.051894483047943654,-0.6290917683767708,-0.10463217074475069,-0.2263758420435305,g
-0.9797652294631827,-0.5828204310373853,-0.6399944867298407,-0.6682737340243011,0.527727169267978,0.6211580284441227,-0.27349869224148726,0.11978042430672356,0.512201932827343,-0.7779932498948828,-0.050769911476840665,g
1.1409497685606669,-0.8838726900669038,-0.5674919856055319,-0.8362854022317151,1.3564639702571666,1.404812454086303,0.05162352306504612,-0.1298569331797092,0.32007052357484145,-0.4515050510383756,-0.42973508359058354,h
0.7555639101083769,3.8135405740740262,1.170218700878323,0.8438312798424307,-0.9661871564755696,-0.7886960075264506,-2.367239681241318,-3.6749615332266092,-1.2602565318169767,0.9678449574187908,1.088360321804466,h
-0.12466758984432541,-0.15189059652731504,-0.3547649268221869,0.23970871972634866,-0.7058051648776461,-0.8004598730384002,0.5690368468701914,0.39366934360502165,-0.5806783984031866,-0.751283609041738,-0.43404393900797855,g
1.6571045525180348,4.365016891284172,3.4004569036458534,1.6623062579611698,-1.4021628861048656,-1.1651397039088374,-2.891939612645067,-2.040818433851133,-3.9921956789785376,1.2224561795560347,-0.24940948437260466,h
-0.4716241401050119,-0.5960676085440983,-0.3910407064614828,-0.9298133082111575,0.2607809257810313,0.45917864947189413,-0.4048907193845943,-0.692311594234408,0.11823531379505499,-1.0154761294827275,-0.4671364838751145,g
1.292299318831864,1.9820073398395877,0.11617155067091725,0.06048216686529102,0.6508068921871646,1.247357638772516,-1.9431081093712852,-1.9579791929176051,0.6702428008904716,-0.6765831949574762,2.7323452275418334,h
1.63379198641128,-0.3245807269685323,-0.19432840959853612,-0.8773361120959954,0.4500501885812026,0.7523703745389452,0.4741521763882377,0.27691164243365024,-0.03950306073357633,1.8051339671635975,0.4050936101449826,h
1.0804828002212716,-0.7049696994692952,-0.5864066295346614,-0.777671759796635,1.2711286956998642,1.5315002365226833,0.20152596575592674,0.05006110576025816,0.5483331050034039,1.1746416317235473,-1.6074349254730003,h
1.5037515785970383,-0.6747174138445565,-0.4520963049197477,-0.5235382415131279,1.0156698930187087,0.5885811701033393,0.3841184880627952,0.1484595432475663,-0.46206732248754123,2.1472909025504205,0.173317333304824,h
0.24778707959562413,0.8587519659796611,0.9578405000809909,2.404393059476791,-1.39778671817885,-1.3678401558070457,-0.10145604268864698,1.3217229658000913,-0.5072973081218924,-0.8776295578852146,1.7090362249877897,g
-1.7288635450653893,-0.16425966461982686,-0.335130763296906,-0.10456707898078435,-0.2189564831084199,-0.20502729558741348,0.9171995383595133,0.4474569076461987,-0.6264797607138104,0.4237567011241552,-1.5829641059022235,g
-1.6572866819407437,-0.47617498688631854,-0.5204615683661864,-0.66107927971819,0.08737527171266636,0.29538944503628806,0.27834951082020154,-0.6654736959065456,-0.3842112484895577,0.06364393001175961,-1.293640522470428,g
0.8464464920401787,2.4232998096409037,1.0936770783847103,-0.11218473648137252,0.4877946369430862,0.26281258669550467,-1.4538379139407183,-3.096186873064524,0.9665808320349398,-0.4452950212301501,1.7106272899229706,h
-0.3594324157162545,-0.35797721081831413,-0.37488967189029815,-0.8432682549405881,0.3368168434955511,0.31167787420667975,0.6633438586134519,0.1859604423138603,0.43485961768953735,-0.4343077507242953,-0.7589878399415246,g
-1.7051867201132165,-0.8262054508493345,-0.6400817012263439,-1.2106086277467236,1.220255743559934,0.9134448407794855,0.45837803907637914,-0.007816752422215084,0.24261777428952086,-0.4528152485673164,-0.4586392068873948,g
0.6772482583434974,2.952186054017969,5.322631701139988,1.6760603617816767,-1.1570974822479965,-1.2131000786883241,-1.3338402898713662,-3.2426746987662565,4.766024463921982,-0.2623998743612473,1.123885630382416,h
-1.4374564687309543,-0.7648298517131896,-0.6678595183626101,-1.0770880198891941,1.2229908485136933,1.3577569920385049,0.11928729228156323,-0.496485330765037,-0.3805957305296143,1.4636704404105119,-2.2503134774406153,g
-0.907824107493119,-0.48460200465163666,-0.3214816945941567,-0.08848535759065389,0.07315272595311598,-0.11634584788194732,0.13752914718766368,0.3092535942872165,0.34974369886361967,0.33324197300636177,0.09088705575465962,g
-1.4489306223616227,-0.8106756609675339,-0.4634178367470682,-0.6443627535363435,1.0878766637979647,1.1288140709213317,-0.046162953595489116,0.11404499268481975,0.14812935737886293,0.8661245925403193,-0.8184286342398734,g
-1.4043089137979126,0.39715911724788694,-0.1535283779531372,0.6912665282334302,-0.8075510691575071,-0.842085858696068,0.6684752248361123,0.9641006664846452,-0.40141496807850463,-0.9002247187790541,0.6788183340734945,g
-0.9588203458516452,-0.32917663833802085,-0.19283486134591896,0.05096009498955558,-0.5783492740324442,-0.4882649806058919,0.1937816227240313,0.2260319912455615,-0.6849234321725496,-1.027593541131967,0.5260145452187337,g
1.1509668868096632,1.7994597230712086,2.9881394696149566,3.171872052661038,-1.8036762933167896,-1.7008480410683877,0.5990446981907266,2.0318811679772333,2.6913653553455577,0.8361624437863827,-0.23340114978928322,h
0.3018795181402036,0.4024702628982974,0.20722893592627983,1.891893990965005,-1.0137779826709883,-0.9361967827916647,0.8466626769952854,1.2861083864672231,0.8490500901710704,-1.0392205864545854,0.91405240047842,g
1.1777399119478893,1.0620885870783365,-0.4645134688593895,-1.3788318975513767,0.884384855238243,0.7288426435150461,1.4859180790880662,1.0808799368005775,0.21763084804311283,0.4907223526033538,-0.3727926225420097,h
0.9697481112141865,0.023983860794970453,-0.6524116506694825,0.08883678089525741,-0.38798596925076917,-0.24665328124508118,0.10003537911306942,0.4028068175735932,0.08335732911905419,-0.3002615181580962,-0.7744328117513298,h
-1.4033982666843674,-0.7560487575711774,-0.8340685450735659,-1.5976279490960452,1.9231777166761763,1.8699375981741557,0.44800382862885424,0.057796585332364314,-0.31251547932903406,1.0976464564701758,-1.3491832745852765,g
-1.5401774631388427,-0.41602213150435696,-0.31411752054566866,-0.504494097761658,0.4560674194794739,0.31982208879187574,0.5466551043367898,0.48665588663884113,0.6226552862809117,-0.9294551490299857,0.9072545788882443,g
0.8859685767680364,0.016288600874819974,-0.37307452018182546,0.1669177702762854,-0.5017663353271726,-0.8493251605495754,-0.763530654020448,-1.0061210784524803,0.5235382381439783,-0.6136056008690011,-0.9273610489147298,h
1.4134153849333635,1.8568437011874224,0.9739697310280495,1.215615286190576,-1.2019532034896556,-1.15790040205533,-2.151462184551102,-1.4292273006551397,1.7607319927530705,0.13325296247040033,1.1037490911523047,h
0.8311476205326209,1.165533180784089,1.641689367162509,2.5846776203240416,-1.488592202643672,-1.5026721528286215,-0.03921078000349749,-2.251878395874545,-0.882922255697363,0.8932901208377447,-0.1946455378021423,h
0.2366771848103738,0.7089800191472603,0.021941738105251126,0.6419633560768466,-0.709087290822158,-0.47107163870381186,-1.1980127894890538,0.8757358028808522,0.8842641787742903,-0.9529084509954122,0.8250116428779665,g
0.8928894948309792,-0.3700866229012502,-0.6577208331441142,-0.0840417240486442,0.3499453472735974,0.09721355679652191,0.6003199389735143,0.15033017633040258,0.3015031823383196,1.5315631907259786,-0.6714190515830382,h
0.25051902093625944,-0.8068256704982807,-0.37027820538769196,-0.7880402380613246,0.6787049627155132,0.8826778079020787,0.14546266501117797,-0.5285802178718135,0.3853178988174316,1.3807372354207126,-0.327245879733975,g
-1.089407141934014,0.5244779007795297,-0.046570699804036726,0.6745500020515846,-0.8742876300292437,-0.8665185024516555,-1.0720696719688245,1.058293120782557,-0.9847137307980262,-0.9424077158292519,0.9238610682453471,g
-1.619585891439976,-0.42625021777245886,0.2999215929910771,0.8489097181761555,-0.871552525075484,-0.7461651091370943,0.47340223346432014,0.33011487874035644,0.9950296287317052,-0.6497624554834561,-1.4617019415951074,g
1.5940877722607132,-0.3154738825599615,-0.2521843262163402,-0.3089742219132308,0.03978444551724768,-0.05752652032219935,0.8049800385348459,0.42317397253315375,0.6235579653997289,2.3556621124820625,-0.4104161563666922,h
0.8448073272357975,1.7966271120576562,-0.38089657033695545,0.8823427705398477,0.12019653115778278,-0.014995621932843314,-1.3309182149651113,-2.8846896456559206,-0.5252308533813725,-0.7746564602817031,1.487227856223462,h
-0.9121952136381356,-0.5937401464946295,-0.3397694843296696,-0.745296715419136,0.0009459551738599796,-0.1905486918803987,-0.36622812134749805,-0.6784171434744728,-0.514312277231424,-0.5245159998879504,-0.7697733600235752,g
-1.4214290795325606,-0.6463818616723214,-0.3227626575115474,-0.5597221146409205,0.10159781747221674,0.18589500450198806,0.21704167678994885,0.006887521674419639,0.17119568975544713,-0.9186977377397346,-1.4340744170772388,g
1.726495862570172,1.4569734464409534,2.3514954487657898,2.1106900425096726,-1.3047931497510203,-1.252916238882615,-0.8790522673952474,1.1712997516316372,-3.5709950388721476,0.3692302641960412,1.99247059329786,h
-0.5905546531340031,1.18688398629874,1.1053747227282007,0.9779866924916754,-1.3605892908077182,-1.3044962645888558,1.3366405888337833,1.79044400708663,0.9805291450145353,-0.9541726766812323,-0.960848349169484,g
-1.1797433355976885,0.8771049248383023,0.3994769407494693,2.0768337869515046,-1.4410013764482532,-1.3895580613675678,0.9494521512698826,1.3055166949094807,-0.704739159424457,-0.849157663045775,0.5340434683567367,g
0.422084937128158,-0.34968946309449556,-0.02035729269879636,0.4574467632848242,-0.6872064511920805,-0.5145074498248565,0.2729884323505753,0.2743782483633939,0.6724226749327218,-0.6340669020446532,-0.3371749813479723,g
0.86484156373379,-0.7827201507729504,-0.7829444974046018,-1.127025996837493,2.521618680558799,2.868056341226493,0.4474903541944603,-0.33136764665656704,0.7614710097071036,1.7625908573422873,0.41541077637731666,h
1.4077693728293839,-0.42754141629280307,-0.8549182606438599,-0.22369877822609174,1.1764940642997788,1.0193196303870318,0.5254962417063527,0.21521604566387897,-0.40768570706347945,0.7052959303693673,0.540466606867139,h
-0.6601280926088494,-0.4560256805432497,-0.17562635100463317,-0.0228888624467008,-0.42791850157566097,-0.4366849548996516,0.4932064694619155,0.10368395997024211,-0.6957411771443323,-0.688217902253948,-0.7941009971317246,g
-1.2515023281450433,-0.2807578740796998,-0.09270171754819313,0.3596868253606111,-0.40931978789009493,-0.33623964168223586,0.5636098950356265,0.4468470891045195,-0.7671632616784061,-0.8472536625431915,-0.4900456778955497,g
-0.7016536009865064,-0.48400715633879055,0.06382650005090845,-0.47063784220348875,-0.3321898281940714,-0.2819448777809301,0.2793105863240507,-0.704535416706527,-0.9296695104888751,0.009627014344900273,-1.278229004507031,g
-0.8537316689485396,-0.8053715968446572,-0.39038659773770884,-1.1780219817719857,0.6912864455028082,0.7161738652714079,-0.03884763196601494,0.12826494144449374,-0.18612119675592764,1.4405695892423447,-1.8328870871881253,g
0.1731140162849252,-0.5687399937908524,-0.47512638290262155,-0.31278305066352446,0.18583905004801562,-0.0294742256398581,0.2508127552151871,0.015568121944562549,0.49940597616964183,-0.7381548168438424,-0.2632553623240907,g
0.7419042034052002,-0.8375996286513486,-0.556333980959155,-1.0214367998154537,1.1666476864662438,1.0184147176553433,0.27928693947509836,0.276870464975852,0.292308339186538,0.25702065711218935,0.5155769451393297,h
1.393016889589953,-0.689057507100665,-0.2599845727473443,-0.7086896390968654,0.4648197553315048,0.6727380541503631,0.47737490408831545,0.3175067333287868,0.7938186119596115,1.2509242434085475,-0.059485307543142844,h
-1.3556803579346037,1.1613668820849894,0.2944706869596278,0.5243128680122084,-0.9426652538732362,-0.9208132663529613,-2.7326003881615586,1.359627796119073,1.1381474824263027,-0.697036834159275,0.0447876554039586,g
-1.4236146326050687,0.38215808142194957,0.35149261495462014,0.6756080100377768,-0.7304211094614836,-0.7380208945518986,1.191376306658843,0.9821912962773577,-1.0932272844430726,-0.6265849845767543,0.8104525289210543,g
-1.232560868183305,-0.2903675069431761,-0.4473649184844496,-0.2520533922560581,-0.023669989409977332,0.27548136493914277,0.2653640126240811,0.3864142677072288,0.49267909614058386,-0.7312283924803188,-0.38775719711739143,g
0.15581172112756814,-0.18891518298362184,-0.21005427349926764,-0.13757692814999944,-0.5597505603468782,-0.4565930349967968,0.9208935139779987,0.4830891344609802,-0.7065013043000203,-0.9676615816502402,0.08758181572951484,g
-1.2194475497482553,-0.6341803897314447,-0.19583831056924758,-0.42154627164414316,0.3406459904308145,0.12436093874717483,-0.5184851145697771,-0.539043213815225,0.1794206330029677,-0.33253375202884966,0.2281548783373845,g
1.1591627108315692,-0.08911521544863978,-0.10623631722428206,0.0934920160345061,-0.4766033697525834,-0.5787562537747349,0.6839655999605427,0.7258988772781928,0.7863282958672986,-0.5075677137241075,-0.6708704085019414,h
-0.513878166173505,1.4972201279251758,1.9016921339566155,2.875841418124297,-1.699195284083169,-1.594068338729153,-1.3276617060522442,1.7383133455140032,1.3701360159623233,-0.7295504202064123,0.6682201555313304,g
0.8497248216489411,-0.568994928782072,-0.4078676533805672,-0.3851507969191116,0.18474500806651184,0.3940249327903268,-0.35374089604001646,-0.7104453623162426,0.5672749620445414,-0.33421172430275625,0.1915563703666542,h
-0.3348449436505366,-0.31015565538201706,-0.8050206668319719,-1.1511485789226885,1.0698249711031502,0.9713592556075452,0.51016801640331,0.16186182534524574,-0.21566953344316733,-1.0301526403990209,-0.16182330001398598,g
-1.6765924007479,-0.2904217986542691,-0.20161627096258405,-0.07790527772872624,-0.717292605683437,-0.7859812693313853,0.22515761316252408,-0.6296747984292473,-0.4334264664037934,-0.9190808364324073,-0.07511093012355302,g
-0.037609725789413,-0.5573670605714397,0.011481449430899668,-0.08023289529834965,-0.39236213717678486,-0.4285407403144556,0.2948735910559775,0.21865926546834497,-0.4926383754104621,0.9336840469931608,-1.393626040461836,g
0.47526672855919233,-0.6663258037169077,-0.5567427989115137,-0.7931186763950494,0.3636208720423959,0.22390133923290217,-0.033187589763205426,-0.4111283824118424,0.45082455423244794,2.119056528900438,-2.1031085243207555,g
-0.6116816661682497,-0.5703286164676197,-0.48210354262287686,-0.5906159478377503,0.1918562809462869,0.0012928072375483848,0.45838310625829753,0.23680283770679825,0.45558762702961114,-0.9999529704556273,-0.22066192507698473,g
1.6631148234674324,-0.2904383222185149,0.523926576353491,0.8734555034558282,0.7700574681710873,0.5360962316654102,0.6878909768866331,0.49985816394150034,-0.4186715039988718,-0.9940072787453459,2.448727532153445,h
-1.2970346838222986,-0.7659817801920342,-0.6909822617480186,-1.2368472258043048,1.3460705714328796,1.463631781646051,-0.007893906687385568,0.10068780970758606,-0.5167274240227275,1.3773085021212914,-0.8295085481703177,g
-0.2508832797816775,-0.6640290282867524,-0.31746437684897855,-1.17294354343826,0.383313627709466,0.16779674986821944,-0.1136915979608499,-0.5496787629151246,0.6889974000293013,-0.009367018837815193,-0.3088462642093847,g
0.07767819878539779,-0.38790138566731636,-0.3533803966901987,-0.45011248727134856,-0.3704812975467072,-0.3624821109012002,0.5311427714240465,0.1670501850278295,0.43981955135835743,-0.2063640285840024,-0.1507835306992316,g
0.26290382168047294,-0.611417999728374,-0.23903128996245282,-0.44461084574314574,0.20334372175207757,0.3967396709853923,0.1700047161024409,0.018085829364229054,0.7151510870516274,-0.340180401934598,-0.8510394437187293,g
-0.13559535520686672,-0.7992035863626469,-0.2613254956310809,-0.6972631528459836,0.1393422658341007,-0.019520185591285467,-0.13869138448540483,-0.012603141683434653,-0.7035195823171189,-0.5781996196921844,-0.16123451231719896,g
0.5734344873993551,0.02270918583887203,-0.42519063274851343,0.02916513047398422,-0.11447547387479935,0.08363986582119545,-0.7632536480755774,-0.9326997103668168,0.28741562630316175,0.0381295570797537,-1.1111765533900273,h
-0.23285246693348435,-0.07788391277990483,-0.11102766362592598,0.9316459426964312,-1.0558985989588878,-1.080077907130125,0.3588079143805808,0.14583987259906595,-0.2870340001611464,-1.0419367561856352,0.44070723687745156,g
-0.9834078179173631,-0.24402599076146012,0.7040190607265486,1.683254816087787,-1.0318296753658023,-0.8963806225973738,0.033108040335354146,-0.9392253570121828,0.9097072460647816,0.6620440879666126,-2.20056225521598,g
1.3314571447143038,0.9302045787965183,-0.016552560288844626,0.8326163951887869,-0.5597505603468782,-0.4556881222651085,-1.1467920255976187,0.6253239170215469,-0.534896242031261,-0.7433802830118988,1.5462243834415081,h
-0.00045532355677255443,-0.8321680970328621,-0.8431334018038662,-0.9018818973756682,2.7021356075069383,2.0491103190484647,-0.08653488099971259,0.0212349244701359,-0.2726199431681185,-0.5081423617631166,-0.6112957988179589,g
-0.5692455106770475,0.7176265642661286,0.7280193999830205,2.236592992866615,-1.261578491481617,-1.225768856931962,-0.633244961596183,1.1954238594074602,-1.1768595445045515,-0.9675811309247789,1.3741766039788101,g
0.20425814756816793,1.0306466048279057,0.5955242270765793,0.6758196116350158,-1.32722101037185,-1.316260130100805,1.7905013170188422,1.6247968985207535,1.3169835806149488,-0.2670851713726351,-0.4881722624966821,g
-0.8306012322644939,-0.6941538464158813,-0.11389484019846847,-0.8077191866045107,-0.1883233076263113,-0.10005741871155563,0.09516750635016372,-0.5920915444473568,0.41675802046644783,-0.2472559830398929,-1.7138154807438277,g
0.2190106308075987,0.5612357496987271,0.5509249139272603,1.1112956987519669,-0.3562587517871568,-0.2520827576352119,-0.41110815159842357,-0.9116286169620379,-1.5196615428447326,-1.0248543854793568,2.1842146593719365,g
1.0289401735946186,0.23033957313225703,0.24294872315036792,1.3489242924508664,-1.025265423476779,-1.2194344678101432,0.8736454207105591,0.6447537946083655,0.49084492899490206,1.1578274301021398,-2.1331634599340132,h
-1.048063762979066,-0.6637009175110159,-0.6775348765684328,-1.1583430332287996,0.6907394245120563,0.8030454875134972,-0.14596785772017157,0.0700223686358071,0.15344460091360038,0.9336265821892599,0.12430075754731536,g
0.8056495013533579,-0.025428677827271783,1.1639065516939044,0.14194878180213558,-0.42518339662190124,-0.5099828861664143,1.3438207856121014,-0.6574872299250023,-1.4673877791928025,1.4889243062315007,0.9253598005644413,h
-1.5303424743125555,-0.7889589765302994,-0.2788392567101279,-1.0294776605105187,0.2027967007613257,0.07097108757755759,0.06526944397119294,-0.10436808680257162,-0.26391965293781655,-0.11523634255793277,0.46757736631263475,g
0.3288346727011388,0.3343388864948304,-0.0879812329249579,-0.05864953238001729,-0.7107283537944137,-0.8095090003552845,1.0831024524879393,0.7725862710961515,-0.7781634630678222,-0.9581683960458093,0.29139602958772165,g
-1.4483842340934958,-0.2870037813645827,-0.7870871859885034,-0.8519439204273684,0.5047522876563966,0.6745478796137403,-0.795957240176681,-0.41244410023006384,0.20517099531263072,-0.6428207071722258,-0.4696655946635854,g
1.5021124137926571,0.4981180947892475,0.10499719330644583,0.1692453878459088,-0.6986938919978711,-0.3923442310469184,-0.38773324140902304,-1.4999623298272962,0.363836056383452,0.042584994875538004,-1.055623096044328,h
-0.8519103747214494,-0.5046002384073159,-0.5529925755618765,-0.4171026381021335,0.03267317263747233,-0.03490370202998883,0.5182400371992594,0.10908605026711217,0.3298319419182211,-0.7885514498649442,-0.835222465136863,g
0.40205070063016557,-0.2030003412485107,-0.40750789358249145,-0.6769493995110816,0.8428112599410952,0.9559757391688415,0.44986855157481115,0.8347250157450852,0.5924107343158609,-0.05015936763361074,-0.07966065323508813,g
1.2110695963036404,-0.3926318460599488,-0.7165088546932963,-0.16677794856891995,0.6278320105755829,0.6953608724425738,0.5489741845947598,0.3748767361984145,-0.29534056864813446,-0.49525875272853165,-1.5091207616481532,h
-0.26618215128923534,0.5990322226562268,0.026029917628838155,0.8036269763671045,-1.2336804209532681,-1.2112902532249472,1.4827578466316482,0.92328007998728,0.6861981344640331,-0.9254096268353614,0.13330653300044212,g
0.10827594180051345,-0.7312327245832811,-1.2090636255071288,-1.426653858527291,1.9012968770460987,2.118788599388474,0.06958837202627617,-0.10873877982316087,-0.011985752063675383,0.7086059030740601,0.2993179004172182,g
1.073015493890202,0.20712396536701783,-0.26069319053143286,0.5156372025254281,-0.6188288273480879,-0.44754390767991253,0.7813061646122621,0.7445444223355204,0.8124051591348316,-0.28742771195355865,0.42381973521051847,h
-0.8429860330087073,-0.6093690777619045,-0.2616689027110622,-0.3936148608086539,-0.13362120855111725,0.021200887334693906,-0.32359454174704594,-0.5738773822812493,-0.40072355428536804,-0.2522745759139061,-1.7483411883910969,g
-0.31462857772983516,0.7751521729330202,0.7673749415300849,1.3942070342599184,-0.790046397453445,-0.7325914181617679,-0.14460647484477188,-1.3194815322974187,-0.20544717257102998,-0.8998109721909674,2.3974628579172967,g
1.4013948430345682,-0.6654642178669522,-0.1695376889675042,-0.01294358737648829,-0.42846552256641285,-0.5353204426536904,-0.03063710819763027,0.007928723107319074,-0.4086027906363203,1.1088904031001214,-0.3530187230069646,h
-1.6856988718833512,-0.7276636347062052,-0.3464250405940693,-0.4892587827604816,0.6371313674183661,0.9043957134626012,0.09972459195540993,-0.6144861989956518,-0.2292625365568455,1.0025422060141627,-0.7309668981898941,g
-0.39148719411304234,0.5798955747505029,-0.47869672635322097,-0.38324638254396426,0.018450626877921948,-0.14530305529597715,-0.5186844237252327,-1.2700195621563852,-0.5545727262276061,-0.9740938087002158,-0.4284103112728132,g
0.6018466773419625,2.448019061752504,5.432047737909272,3.293542971073209,-1.9677825905423714,-1.897214103844777,1.0894820345231562,1.7988853859352785,-1.7369815406999738,2.3312434018111,-0.8572350960735549,h
-1.0832147415619071,-0.7521609989550769,-0.24597574424651944,-0.5724182104752344,0.1776337351867365,0.21575712464770622,0.26831649062184626,0.007107134782677127,-0.5696301821670249,0.2176112945969424,-2.0637520812521206,g
-1.2471312220000266,0.3186462214797506,0.04160315616068907,1.0770162399993206,-0.9727514083645928,-0.8746627170368515,0.2859485946371039,0.9537906153844844,-0.6780573090879294,-0.9349411223090597,0.7648883901128871,g
-0.8213126317063337,-0.6531848491232028,0.023320817331207715,0.27144895931213253,-0.4115078718531027,-0.3452887689991202,0.3623667651479098,-0.5812363822391997,0.5954212652068097,0.49930376331922377,0.5198590374795979,g
0.5007648477384554,-0.6546554463410721,-0.3906754957573757,-0.42260427963033537,0.4473150836274429,0.5125685006415112,0.08437778698533319,0.2637387776008469,-0.40995200782987157,-0.025227304714467425,-1.1070951841282093,g
1.217444126098456,1.503286636512534,0.333237530655296,0.22849383507270588,-0.2550598684980479,-0.33261999075548204,1.5429661021856165,-2.1792393994870496,-1.3520321098865085,0.43915726856960025,2.61958301653015,h
-0.3166320013796344,-0.823972409166984,-0.6647197964884952,-1.068412354402413,1.7410197267557803,2.1920865306552364,0.16493753418407966,-0.48633410700209817,-0.3491700133346219,-0.4597991377347409,-0.937163025912375,g
-0.2399555144191362,-0.704863476556287,-0.2729522781961625,-0.6170661474925703,0.2744564505498298,0.40307406010721114,0.1089907786234532,0.16095592127368352,-0.3805957305296143,-0.5740813087459522,-1.7588497106248866,g
-1.1974098896004637,-0.6196986659246586,-0.26519563891341,-0.2787151935081172,-0.27365858218361394,-0.393249143778607,-0.04035934123832603,0.10256236445306982,-0.5186912312546225,0.42210937674566235,-0.5949167956164324,g
-1.167176405430766,-0.6838030136705255,-0.7089211934975186,-1.0726443863471844,1.3121552700062595,0.950546262778711,0.5216890990250239,0.11775488554931274,-0.5314775849429746,-0.9124149191799013,-0.8019827233455308,g
0.4341054790269534,-0.6116186430085006,-0.5229308287984329,-0.4846035476212329,0.498735056758125,0.4085035364973416,0.28045745849823983,0.1050310510896431,-0.39574921616252434,-0.29106714953395,-0.36713624619128665,g
-0.40660393619789115,-0.6039469881801297,-0.2692783675309656,-0.6826626426365224,0.2416351911047134,0.26281258669550467,0.09041955689265924,0.12883946502234597,-0.6852931464924907,-0.9704160612505573,-0.7428630859727018,g
1.2371141037510305,-0.6453054694871715,-0.6359335617364109,-0.8187224696609153,1.8340132951836103,1.3803798103307154,-0.425664476189236,-0.3277420695389943,-0.07785732031395826,0.5787584321795544,0.6496425655438479,h
-1.4613154231058363,-0.4313559991243868,-0.6228622890729951,-0.5408895724866896,0.4407508317384194,0.38678563093681967,0.39987404570761975,0.12786101019180576,0.27869613013416156,-0.7319754349310307,-0.20054947261628733,g
1.3622370171521285,0.2738909674656239,-0.6959098808004489,-0.8276097367449348,0.003681060127619681,-0.2991382196830101,-0.8684246978518045,0.4351272002825984,0.38714246299376426,2.3779431324479106,-0.11009830085125788,h
0.4046005125480919,-0.5113442131287484,-0.11991809136321999,0.33323662570579105,-0.46292784498378486,-0.38329510373003406,0.1664661340627853,-0.47735742120207236,0.36847909206375107,-1.0366270083051907,0.37521798714847343,g
-0.17621021647097856,-0.5542441069289984,-0.24831418293401122,-0.2797732014943094,0.027749983720705113,-0.17154552451494148,0.37131034123381734,0.32117937039812894,0.7114299364288437,-0.21096121289607558,0.4745357663655709,g
-0.8032818188581405,0.12993767575689508,-0.47886025353416434,-0.6117761075616065,0.2443702960584731,0.520712715226707,-1.2644097632259805,0.5493534682150373,0.347472596612553,-0.8678605412220591,1.1956668795438765,g
0.70657109539965,-0.9494311114663943,-0.6119495751980334,-1.32254587268592,2.061027006345665,2.139601592217308,-0.16496641179274732,-0.09343056967881798,-0.500532016215438,1.4260578107639004,-0.14502946911699638,h
1.6061083141595085,2.2609581514358648,3.2773427400195367,3.61327298450067,-1.9732528004498908,-1.7967687906273613,0.3871030582127099,-1.603858938346337,1.9513749417564585,2.307828409714941,1.0818421743702638,h
0.5699740283678837,0.2772027618423021,-0.2990566671807737,0.5037875130800683,-0.699240912988623,-0.6710573524069546,0.7291935767031956,0.9033560729068818,0.2566813229013059,-0.07878067096319272,0.8036948519465682,h
0.22538516060241445,0.020924640900334034,-0.2159630556373588,0.27843181202100464,-0.7566781170175767,-0.6773917415287737,1.2680089878708594,0.5404277640294283,0.18419330876947992,-1.0529738295215374,0.19241278883470778,g
0.8515461158760314,-0.703975925105374,-0.3926432728347289,-0.33140399122051734,0.9128299467573437,0.9994115502898864,-0.04890936619524091,-0.06716327326616046,0.7296083574067262,0.16844440837932023,-1.4188743274231428,h
-0.5648744045320311,0.5394506104953319,0.0550941485885265,1.41155836523348,-1.2473559457220667,-1.1977165622496206,0.4426663970081804,1.003907503187643,0.5187751653468151,-0.97980197922104,0.9855499610223372,g
0.1645539334176012,-0.742117032402856,-0.18110451156623986,-0.5421591820701208,0.22303647741914737,0.2438094193300477,0.1625508915005315,-0.015809100897729578,0.4583340762634592,1.4619924681366057,-1.1718885938518937,g
1.3862781009497194,4.004800830218257,4.834595731426227,2.306633121552577,-1.8764300850867974,-1.680035048239555,9.789330048278849,-5.387751616165485,-4.706430928773298,0.3852935923798101,-0.01383151242660134,h
1.4483842340934958,5.08926831726594,0.32011719983759723,0.3527039726517381,-0.7014289969516307,-0.8131286512820383,-4.320991324443223,-5.955471109324392,0.984447156508976,1.1421740175195307,1.8949793940946587,h
0.7670380637390453,3.1672189980934373,0.7784838880221789,0.10301408791024061,-0.5865545888937234,-0.6230969776274679,3.7541964602052107,1.5598580867415366,-1.046912163272271,-0.7137284441990271,0.5925542457249338,h
-0.7446361447458355,-0.36731774563550285,-0.35370200014605424,-0.4810063204681774,-0.2293498819327068,-0.30818734699989436,-0.4471814196752372,0.10777033244889082,0.3715376378014456,-0.6167776580443315,0.2867124910905537,g
-1.3629655348429646,0.0460239349895855,-0.25710649436273897,-0.24041530440793826,-0.2517777425535363,-0.13987357890584667,0.9339854229944047,0.5711716383541564,-0.40894849753288864,-0.9948960677123468,1.2137988642971995,g
