Unnamed: 0,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.40496477139350995,-0.7727965701888054,-0.5442983804417147,-1.0315936764829041,0.6606532700206993,0.6166334647856806,0.08997364488384345,-0.3246910159992739,-0.5324570878165847,-0.3990626709984013,-0.709971264184016,g
-1.0466067275973936,-0.13094579859127353,-0.07895453253687759,0.24013192292082572,-0.4104138298715987,-0.3425740308040547,0.8101924796682001,0.6602286754152253,-0.4320148299094728,-0.7754647985232426,0.4116960612721338,g
1.3403814864270458,-0.7874057614912017,-1.2090636255071288,-1.32254587268592,2.3028102842580225,3.1105729533189925,0.07316580246063921,-0.2067803460095505,-0.3606215542834465,1.559261226206219,0.2330123768358763,h
1.1105341549682604,3.020857987023189,1.6826147696466316,2.174805326472956,-1.3873933193545631,-1.3615057666852266,-0.9875963712684637,-2.3216349702161616,-0.954517193679721,0.9651900834785687,1.8192064319797547,h
-0.8382506680182727,0.9327019975068004,1.1723609069486827,2.3493766441947654,-1.2610314704908652,-1.2212442932735201,0.2957907509832009,0.8868086173659431,1.1300281718416225,-0.8069478490870902,2.1560197576189815,g
-1.2442171512366824,0.00519892875676266,0.13596924137714148,0.42866894606038075,-0.3710283185374591,-0.49459936972771096,0.13792438737729587,-1.191943180508192,0.5892657618540244,-0.948326590631046,0.9432241545464978,g
1.66912509441683,-0.7901840807936609,-0.6429979359531693,-0.8062379754238405,1.4811847561486091,1.0356080595574235,-0.08338140478585243,0.14107113081975992,0.5229284495903093,-0.995202546666485,0.31435874976241046,h
-1.6050155376232544,-0.36976323314386966,-0.2223188120700289,0.39925632404422123,-0.590930756819739,-0.4294456530461442,0.3772254315931844,0.2904747126998754,0.563933128711048,-0.6332125919599929,-0.22102322661819507,g
0.8938001419445244,1.7129635852632106,2.3932657416847865,1.969763378748794,-0.9486824847715075,-1.1388972346898727,0.26022589015886277,-2.9573933494771,2.7249709465828,1.2102391622467004,1.358517527551992,h
-0.012475865455567992,-0.7901628362110592,-0.6796607299206981,-1.1321044351712186,1.0895177267702203,0.7261279053199806,-0.361169384732334,-0.3067376443992222,0.1395106923880285,-0.11963814653674275,-0.6785781747144242,g
-0.6016645479192535,-0.2834724596343542,-0.2909130135697883,-0.42916392914473134,-0.4875437895676222,-0.5923299447500614,-0.3371897908340092,0.15582050403684042,-0.5997787044385845,-0.3126854087614739,-0.05833048076512682,g
0.9941534538571954,-0.6963396779146726,-0.4646388396981128,-0.49581843227487665,0.34283407439382174,0.17865570264848066,0.24987870468156914,0.19995881713395305,0.13004696609447156,-0.6277151257201388,0.35398282360231154,h
1.0877679771296327,-0.946121677598894,-0.6149094171731104,-1.394913618941507,2.1387039870324407,1.7323908629575147,0.3223292717502982,-0.26358366862662097,-0.5785753481157295,-0.6328065073457598,-0.9398928597792962,h
-0.6528429157004886,-0.7298140585673271,-0.21705323684364866,-0.2201015510730362,0.25968688379952753,0.19946869547731452,-0.17179866207933772,-0.40438508348954255,0.191813264948006,-0.12384457018228966,-0.6267113312429246,g
0.5550394157057439,1.3369722413609875,0.5321465426489168,0.15803050319226605,-0.09861186514299303,-0.12629988793052022,1.4561652759240884,-2.1702333012171677,-1.3231799884770803,0.46385181029928635,2.480783007781923,h
0.38675182912260775,0.057982274485132185,-0.18484928400984557,0.35926362216613406,-0.6242990372556073,-0.6095232866521417,0.08412780601069403,0.7277773536863239,-0.8370392681472717,-0.8368678569848327,0.22017948135363477,g
1.3957488309305883,-0.2093831580657153,0.0719265464136422,0.07402466908855815,-0.4722272018265681,-0.47469128963056545,-0.953715503901661,0.06871645497420441,0.8774364675670666,-0.7863716183036362,1.0397585737424209,h
-0.9755762527408752,-0.5455173044980792,-0.04040572508246747,0.2138933248632447,-0.5887426728567312,-0.6710573524069546,-0.148381525373951,-0.3482072660647413,-0.8837096991839909,-0.3117736338729127,0.14969891774053157,g
-1.5622151232866344,-0.6818555935987083,-0.7108399124205887,-1.1321044351712186,1.4259356360826625,2.117883686656785,-0.3504337153079661,-0.4632590439844695,0.36815739259055563,-0.6452380599229909,-1.8627479904922146,g
-0.7078460013586132,-0.9534180114679691,-0.5909363324467959,-1.4734178115170122,1.8646464706657186,1.9260421875388383,0.3240757604514934,-0.3722039198045221,-0.3417325135737291,0.5296375178050529,-0.3318892736154535,g
0.5459329445702928,4.4191528087715115,6.099729217701512,1.6005185915675113,-1.3562131228817027,-1.252916238882615,-2.9526849894823815,-3.0050631197882463,-6.3699245002131635,-0.028491305576039367,-0.7380992582441533,h
0.8338795618732562,-0.7810418287474209,-0.37566915145279545,-0.5738994216559047,0.7602110903375523,1.4030026286229258,0.2817546570693403,0.16337754795848733,0.48439173359229404,-0.5855704385392084,0.8307456321523567,h
-1.4777070711496483,-0.5978049432990771,-0.7959285555715142,-1.291228836294614,1.0884236847887165,1.0645652669714532,0.2448233461876841,-0.3116985476482535,-0.16728497237763043,0.13865465403708632,-0.3725557693094387,g
1.208884043231132,-0.7199683747860547,-0.5259397289277931,-0.41181259817116966,0.6612002910114512,0.6112039883955501,-0.0011241516444549446,0.15221257440118124,-0.2128366574851772,-0.5291821419647047,-0.0714711516343251,h
0.16765013360365455,-0.008305544250347999,0.38243740849515845,1.7786871364423766,-1.271424869315152,-1.1696642675672795,0.5185913618122657,0.5494632747691661,-0.6148169544393052,-0.7726911639882919,-0.6288925220287488,g
0.36598907493377925,-0.5684779772720987,-0.22721917659230195,0.033820365613232914,-0.21129818923789268,-0.2005027319289713,0.4948685051311379,-0.007977540590760772,-0.4429238030900722,-0.8146098229405453,0.22885071834267798,g
-0.25379735054502184,-0.7438992168322159,-0.634783420563775,-1.1754827626051232,1.066542845158639,0.7089345634179003,0.36919563731322125,0.12434720045968561,-0.24084371759188322,0.5175584160250809,-1.519926354038049,g
-1.1484170748917368,-0.7472723844475212,-0.5302132392564494,-1.0026042576612217,0.599933940047234,0.8591500768781797,0.075145381530079,-0.2922392575915789,0.11056734276978335,1.175472955886647,-1.8967103353659678,g
0.17001781609887184,0.2500356617131574,-0.08530483806351627,0.44390426106155706,-0.5105186711792039,-0.585090642896554,0.5561763391613905,1.088107561059838,-0.7294716069831134,-0.6096865012429588,0.06061801552438819,g
0.15690449766382228,-0.4171221287812864,-0.1678697117218807,0.43036175883828903,-0.38962703222302514,-0.3869147546567879,-0.016151724153674923,0.22588492889628192,0.5700838305791588,-0.5841376494286122,0.165141213242624,g
-0.9460712862620136,-0.39492626098092615,0.629990305913434,0.5420874021802472,-1.1231821808213764,-1.0981761617638937,-0.2611094324510941,-0.4971245617765722,1.156503558337144,0.04594477041027805,-1.018268531144769,g
0.1479801559510802,-0.7592708525990931,-0.30608833596134355,-0.4740234677593043,0.5107695185546679,0.790376709269859,0.5371237351483523,-0.4005477365890072,-0.3682751208546945,-0.9211610623336205,-0.4778283331872216,g
-1.4523910813930943,-0.5908508832608061,-0.3343621855464717,-0.4479964712989623,0.27828559748509357,0.03025001465157821,0.0932842037371728,0.3248833807686507,-0.16274276787549707,-0.591186665373791,0.04180357230433435,g
0.5089606717603614,-0.7905145520785752,-0.5425322868875251,-0.887281387166208,0.6491658292149086,0.9197792299013048,0.08063145048702478,-0.3658449438216728,-0.5310022379601932,0.3431374122380994,-0.7721285108107225,g
1.4893633542030256,-0.20254240246798647,-0.0510567954679196,-0.1415973584975311,-0.4738682647988237,-0.585090642896554,0.04249077218751971,-0.45452746209990974,0.42692276352249037,1.6001838285575236,-0.03890450123272865,h
0.4344697378723715,-0.28692352405253213,-0.30068103717814576,-0.03621976307272986,-0.7692595998048712,-0.8511349860129523,1.1672159832720965,-0.49274798626201183,-0.6514954958682657,-0.15430091624977424,-1.0894181716860392,g
0.3543327918804019,0.7133729267274442,-0.20319158280567293,0.2816058359795831,0.05838315920281371,0.26462241215888155,0.5386269991174661,0.4056147280291714,0.37195056548345773,-0.9386610106149123,2.1928858963609783,g
0.39658681794889494,-0.7582817992535278,-1.2090636255071288,-1.407398113178582,2.1594907846810143,2.5974874344516534,0.07316580246063921,-0.2067803460095505,-0.42599376812757517,0.3937217636186108,0.050782584680334295,g
0.054547762101352024,-0.2798774041563206,-0.6835145204849328,-0.8161832504940529,0.30673068900419437,0.31167787420667975,0.9949638901999638,-0.521625149166551,-0.3111902695588556,-0.9897242353612645,-0.11256585656233724,g
-0.2332167257789024,0.14381983023247935,-0.11067880563991325,0.7886032629631672,-0.17902395078352812,0.05196792021210064,-0.4828239772889902,0.7921828193454873,-0.8229565135967886,-0.906553509182008,1.3973801918476394,g
-0.36161796878876273,-0.4280890544220899,-0.2387587446608804,0.17897906131888328,0.02118573183168165,-0.07562477495596795,0.6988850725888376,0.47958905054812606,0.390743576499684,-0.4227266772447978,-0.6866204793909905,g
0.7619384399031927,-0.7318700620613304,-0.5309382097586322,-0.4469384633127701,0.8078019165329713,0.7550851127340101,0.1564128451367566,0.022885944444714684,-0.5155510602774604,0.763783607779718,0.4377097722392635,h
-1.3711613588648706,-0.8153683532133189,-0.31618886483761943,-0.7408530818771264,0.7782627830323662,0.8012356620501205,0.4854536811268227,-0.28223705700924345,0.7917347676108526,2.0704604597348983,0.09297457577054011,g
0.7602992750988115,-0.36122763195636526,-0.8433296344209984,-0.2562854242008297,0.5031112246841407,1.1125256417509402,0.6314712843469596,0.02164865987944244,-0.3707670914007909,1.9869909165753572,0.09662505949061906,h
-1.6332455981431528,-0.7918081111080975,-0.23267008262375125,-0.9863109346738522,0.5288212112494818,0.3343006924988905,0.28069730510904217,0.15353221388205004,-0.511729078476511,0.08119751211002559,-0.21371690656261205,g
-1.0520706102786643,-0.636602272148032,-0.5856380517842271,-0.66107927971819,0.709338138197622,1.0464670123376847,-0.043750975002349174,-0.5647536341319438,-0.4987842757938984,-0.19337698290239572,-0.2766502824259925,g
1.476614294613394,-0.6274718226476818,-0.828710304444651,-1.0212251982182146,1.3329420676548334,1.9613337840746872,0.20238738668204811,-0.0015244447043725978,-0.37501160385310156,-1.0167595101031812,-0.8075641630802993,h
-1.2802787769330686,-0.5427130195946624,-0.44657998801592086,-0.4740234677593043,-0.13362120855111725,-0.23036485207468946,0.44315622459362203,0.20669819439360546,0.4506132889067674,-0.7167664168319222,-0.8966437271425864,g
-0.8249552201605141,-0.8232855009961976,-0.25040733085008776,-0.5997148165190086,0.49764101477662126,0.489040769617612,0.04852578585228795,-0.046178456439625634,0.7905247934728635,1.2885138871335988,-0.7621994091967256,g
-1.0469709864428116,-0.5766122918993498,-0.22628707166092413,0.1554912840254027,-0.2353671128309781,-0.18783395368533343,0.2865735470737018,0.17907008104228087,0.4693198731988515,-0.2142558616530613,-0.7095564364885525,g
0.059829515359913654,-0.8230116819315542,-0.538444107363938,-0.7562999984755407,0.9762843816845684,1.217495518626798,0.13914220009834202,-0.4165030210701804,-0.5279725011305461,1.3385925482397822,-1.2582410003549724,g
1.3649689584927638,0.3860718056390075,-0.5991672005542845,0.39290827612706425,-0.4580046560670177,-0.410442485680687,0.6448655352178279,0.6990198014925321,0.3675331995828629,0.7375145304231465,-0.5366134320959671,h
-0.5612318160778507,-0.8006246128877792,-0.18297962324105835,-0.7689960943098547,-0.11556951585630312,-0.3018529578780756,0.468953247739999,0.01985253838690779,-0.31231861845737713,-0.923754640483015,0.1433025423072557,g
-0.94115379184887,-0.428084333403734,-0.3486817156910893,0.09222240645107396,-0.17792990880202436,-0.29551856875625654,0.44113779712947476,0.404255871921828,-0.6398807044405062,-0.8857474191829503,-0.059066465386110524,g
0.38802673508157093,-0.6449018224177403,-0.401789893155501,-0.5214222255407426,0.3297055706157757,0.1469837570393856,0.5004356489987775,-0.6016113805240552,-0.6095401227819642,-0.5769813658494851,-0.3941401910121035,g
-1.5359884864165352,0.05655888745082219,-0.11917676814294303,0.24817278361589096,-0.6494620028301965,-0.6140478503105836,-1.0783377760018373,0.6588894276211191,-0.8671349740874111,-0.4786705793358011,1.0768655801785585,g
1.199595442672972,-0.7501781712455903,-0.5200145940716075,-0.8415754421626799,0.7618521533098079,0.814809353025447,-0.19420574052233114,-0.5006226848581027,0.24218083918413594,-0.8832994185367715,-0.5637378107638542,h
-1.266801199652601,-0.4226882094229168,-0.09916104119546075,0.4862245805092686,-0.5471690775595838,-0.4466389949482242,0.36010849107296017,0.45782186202342395,-0.5640844673679086,-0.8903484344819502,-1.3024803668453693,g
0.7109422015446665,-0.8161685658246475,-0.5295591305326754,-0.2947969148982467,1.2831631574964069,1.143292674628347,0.5519807125329875,0.09008559474018986,0.14445622160282487,0.42699771606416687,0.48498942429125097,h
1.49974473129744,0.8737813279157342,0.5309636960400923,1.1273774201420974,-1.2210989381659736,-1.1262284564462348,-0.575460508059831,1.1717840769685979,0.7350484395430024,0.040554571804372344,1.4041111057449984,h
1.1986847955594269,-0.5818219356551081,-1.2088782947020595,-0.6157965379091381,1.4861079450653767,1.9070390201733813,0.20206646516055193,0.20477854052767597,-0.011985752063675383,1.4902651516558554,-0.31973883659994207,h
1.4123226083971094,-0.015885139220778444,0.163556276802307,-0.23829928843555198,0.884384855238243,1.5369297129128137,-0.6172360448554405,-0.5754362431836129,-1.0014997212202865,-0.6646113608114524,1.4108232854883689,h
-0.655939115886542,0.09144485259189693,0.03622311190764863,0.3497415502903986,-0.9508705687345154,-0.9479606483036143,-1.0513921916206317,-1.0378865458968702,-0.8190625095257207,0.11490253509137509,-0.191570460240287,g
1.7175715208574298,-0.06281678269698443,0.04221365763621153,-0.09694942148019618,0.8116310634682344,1.1043814271657442,-0.5388349171539158,-1.2364540515568128,0.7363304359511097,-0.17291951271367031,-1.4034695002290276,h
-0.20079768853669652,-0.9573246541574935,-0.5714765979145215,-1.38856557102435,1.8137735185257884,1.5242609346691756,0.3373737348659127,-0.37547654728382374,0.48204860907110897,-0.5834863816510686,-0.39423386178204695,g
-1.659472235013252,0.1359900212891852,0.2216084260372434,1.5046630680184445,-1.1554564192757408,-1.1090351145441548,0.8891797114116151,0.6856449710333851,-0.8420472166628374,-0.9870387135256284,0.1742808040813844,g
-0.8245909613150961,-0.8193316481231142,-0.6533165010707032,-1.2527173455971963,1.118509839280073,1.2591215042844657,0.43757556824086674,0.0251507046236203,-0.011990553548349943,1.8723486327930332,-1.3551246777073986,g
1.258787505053404,0.3263225973264773,-0.10852024685145928,0.5488586532918812,0.4270753069696209,1.2898885371618725,-0.4865584903628224,-1.409207212839879,-0.2165770140466591,-0.5808774795539671,1.2888626048682463,h
-0.9189340022783694,-0.39917989851961055,-0.7160455276806229,-0.8062379754238405,0.14317141276936415,-0.0711002112975258,0.9789904437326498,-0.5928876419647902,0.21573906308133634,-1.0117524101899482,-0.03570229905452158,g
-1.2851962713462122,-0.6579601591902166,-0.7115539811107087,-0.9018818973756682,0.911188883785088,1.2184004313584864,0.2844064822732826,-0.40585962864498587,0.20000459780280458,-0.707725287684845,0.1948348473146718,g
0.2073543477542213,-0.8218337878517522,-0.6330500324457742,-1.4564896837379275,0.7142613271143896,0.4021691473755228,0.5055923511310297,-0.10727403882433621,-0.12211740604404847,-0.7004234266025021,-0.13230362594326128,g
-1.6997228374319457,0.4617214037742782,-0.4276162859325084,0.573404438571554,-0.4011144730288158,-0.4882649806058919,-0.8545693334263654,0.9411628616596773,-0.29927298459659873,-1.0344318527961758,1.2370827413974084,g
0.49876142408865615,-0.37932565582378663,-0.7321475040975246,-1.0616411032907789,0.49217080486910186,0.27186171401238896,0.47365559256023826,0.1939214174881952,-0.1211138957470655,-0.18085731762584994,-0.23536823595809347,g
-1.033493409162344,-0.2249908447503886,-0.5596045245780247,-0.41604463011594034,-0.227161797969699,-0.27108592500066886,0.5361491471593874,0.45742773492735467,-0.3706854661613234,-0.6137665023199236,-0.2023693618609013,g
0.4262739138504655,-0.5223418253888653,0.10492088062200552,-0.01654081452954384,-0.6221109532925995,-0.6402903195295482,0.7722680011305452,0.054641607732486296,0.5955172949003009,-0.11995228746473435,-0.944910936740548,g
1.0291223030173275,0.9713978244611028,0.25088524233215814,0.6887273090665678,-0.9317248340581974,-0.8972855353290622,0.4817715289328135,1.1663761041777567,0.5055422735837289,-0.8361552934164614,0.757644963288552,h
0.06747895111369256,-0.4333529898889413,-0.14524845169136547,-0.2909880861479531,0.15465885357515513,0.07368582577262282,0.7309164185554385,-0.6793916766423655,0.1810003214608978,-0.7307112092452106,-0.6273536450939647,g
0.5639637574184859,-0.6657474789683074,-0.3957993474269381,-0.7833850029220759,0.45333231452571415,0.29629435776797663,0.20856597050116993,0.010193483286224691,0.6589641133899312,1.3482198183866487,0.3470632300112093,h
0.36325713359314393,0.7642796676593352,0.6914601732300889,2.3745572342661543,-1.3474607870296715,-1.3298338210761316,0.35336069381834234,1.244258363524901,1.2229993195951194,-0.9855484596111314,1.2390632091047828,g
-0.8686662816106794,0.3995290684625592,0.24977325750174256,2.098205548272599,-1.2057823504249192,-1.1841428712742943,-0.011410530938728264,0.820759975057496,-0.8028574987490821,-1.0324780494635446,1.0189636628149925,g
-0.11355769505907508,-0.7432075876430736,-0.339398822719531,-0.7361978467378777,0.4358276428216522,0.5161881515682649,0.44612897131906054,0.11051745713343346,0.14962261911265096,-0.594787793084915,-0.21043842961459408,g
-1.5099439789691451,-0.7812802401743947,-0.40899054002304575,-0.5660701625580775,0.49545293081361347,0.4763719913739739,0.05423312175300216,-0.04008223185415592,-0.17577399728225176,-0.5054874878228943,0.8008312026940138,g
0.4816412583540081,0.2637620225829963,-0.5547804727401919,-0.8623123986920581,1.0572434883158557,1.2935081880886259,-1.0178981191402638,-1.1586364996433516,-0.3469325214762771,-0.8026379887945216,0.9646346162478387,g
-0.6140493486634669,-0.8524661154541423,-0.30041939368863624,-0.9128851804320729,0.9254114295446382,0.9641199537540375,0.02357160396499829,-0.45765890972390294,-0.6400871682815122,-0.8123112307845088,0.16831263788213513,g
-1.6689429649941212,-0.7666781303995325,-0.29374203380011055,-0.5152857792208236,0.32861152863427195,0.10897742230847171,0.17711735045518065,0.020252547976948268,0.6883107877208394,1.7084973219368937,0.4611542278022325,g
0.663952810485739,-0.8462320107151493,-0.8037506057266441,-1.0402693419696845,2.2853056125539606,3.0336553711254766,0.048233578361662456,-0.258281580727261,0.20585760762109273,1.0655389550372718,0.27836241102703024,h
-1.1730045469574548,-0.3324388620219619,-0.3347437489686732,0.03128114644636956,-0.4744152857895756,-0.43125547850952184,0.07425017939116851,0.37755131012397924,-0.43015665534041825,-0.9814493035995329,0.3007898696591852,g
0.7333441205378762,1.2424220462377888,0.5174127436459091,0.20183203382064682,-0.5127067551422114,-0.7624535383074863,-0.41048151010118616,-1.9722971832434655,1.2076345686365288,1.8459493018809534,-1.556903559550122,h
-0.37910239336882884,-0.3324105359118264,-0.5340179716664011,-0.37689833462680733,-0.29225729586917965,-0.42220635119263655,0.7001704477354619,0.28735306923250076,-0.3489923584016632,-0.008566342570129082,0.18146669028989681,g
0.24031977326455425,0.440516949828661,-0.5343504769343195,-0.24591694593614016,-0.14456162836615608,0.10083320772327574,1.3765834948355857,1.1411166750654953,0.46237692635943833,-0.9943635605295316,1.0670569124116314,g
0.8795940469732207,-0.7483983473254082,-0.5481903273481695,-0.7812689869496906,1.1792291692535382,0.9179694044379276,0.12412476195295875,-0.6042428161604978,-0.20405474201540771,-0.7438208465084727,-1.389497835815046,h
1.3321856624051398,0.16425239767690342,-0.5172019265593796,0.5488586532918812,-0.697599850016367,-0.7914107457215158,1.0161430215580745,0.4455156846357083,-0.4564351809642828,0.4817961530640786,-0.6052071987716398,h
-1.133300332806888,-0.6389297341975009,-0.004587821549813147,-0.9507618663377747,2.088378055883262,1.6961943536899773,0.5735854871722402,-0.36622142343582853,-1.1394559788897323,-0.49952264117797945,3.09714336477857,g
-0.5470257211065469,-0.827071757717646,-0.5156920255886681,-0.8659096258451137,1.1743059803367706,0.7840423201480402,-0.012461126656468492,0.05973388668020738,-0.3934877168808068,2.1235004737354424,0.04001044613684681,g
0.6845334352518584,-0.5533305898771277,-0.35224660823565723,-0.3855740001135886,0.25421667389200814,0.337015430693956,0.9418361768465857,0.24313240121979157,0.25430938947207343,0.8825212165867133,-1.1649663239530788,h
-0.9983424305795029,-0.5027377966659053,-0.2496005967574332,-0.5421591820701208,0.060571243165821534,0.023915625529759146,-0.043055082018894214,-0.6006799856452845,0.3684838935484257,-0.3462065443703405,0.42826240601354676,g
1.5050264845560015,0.43224336515991035,-0.579718367834073,0.138139953051841,-0.4508933831872423,-0.5253664026051177,-0.24370872974344157,0.08739533416403533,0.48718139618821316,2.273813076792527,-0.8561846452963329,h
-1.5614866055957983,-0.3400585856484176,-0.444797541743637,-0.07790527772872624,-0.06688464767938068,0.024820538261447728,-0.13382688984377802,-0.6952704887019132,0.4435647094045139,-0.8835675876216423,0.0500733631364774,g
0.2576220684219113,-0.748169377935146,-0.5533250808297949,-0.8519439204273684,0.9390869543134369,0.9487364373153344,0.05637991782574787,-0.05856110624896664,-0.335519392404849,0.6833596992269252,-0.867043763840482,g
0.4366552909448797,-0.04043443467156519,-0.04876196402867932,0.280971031187868,-1.0197952135692598,-1.0303077068872613,0.0966657031373592,-0.746150139890002,-0.3510665997810729,-1.0321141057055057,0.04963177236388702,g
0.263268080525891,0.6799575588042387,0.5307456597988343,1.3827805480090356,-0.5570154553931185,-0.3688165000230193,0.532387609115324,0.5681499972842918,0.8394375178526021,-0.973542146582767,2.318123715775263,g
0.3619822276341808,-0.054580966175081055,0.33194021501981114,1.2264069676497416,-1.0761383756167093,-0.892760971670621,0.8100033048765812,0.41457572717860747,0.5146746974347413,-0.31624439561640383,0.034697975327201584,g
-1.5565691111826547,0.5338774483261676,-0.11443447989558186,0.31482728674603716,-0.5641267282728939,-0.5724218646529159,-2.031978034916144,1.1631603408068432,-0.8468438998527223,-0.9878087418979007,0.8955323511067594,g
0.7845224883191113,4.47512048138095,1.1998389242532193,1.1883186801468018,-0.8157563840187863,-0.8556595496713945,-2.5250148355726925,-5.341668158395234,-0.9866679350605718,1.4436497027314334,0.8264167044271168,h
0.37910239336882884,-0.3984811878029343,-0.5253292274522707,-0.14138575690029304,-0.46730401290980056,-0.5606579991409664,0.23536291754610364,0.20038039586855452,-0.4610542092212092,-0.5335571290350276,-0.021343908176059398,g
0.4468545386165849,2.08276803461,0.14460892743698883,-0.757781209656211,0.1223846151207906,0.11169216050353595,-1.447233686840454,-2.662074504641781,-1.223981315100679,-0.7802037293516046,0.64011892454832,g
-1.3764431121234322,-0.4946152845845441,-0.26738690313805263,-0.35235254934713456,-0.11119334793028778,-0.30366278334145225,0.08322584762922573,-0.6247256601681583,0.3063430788902756,0.2889251162379769,-0.017944997380971574,g
-0.7608456633669385,-0.5150950622125273,-0.40367590664238256,-0.1487918128036422,-0.021481905446969513,-0.04033317842011932,0.15064301399238259,0.09557396161530399,0.40626197496786054,-0.8569039186116183,0.10797528050004256,g
1.2280076326155793,-0.5824616336423354,-0.6936205002672401,-0.8451726693157344,0.8882140021735061,0.9333529208766312,-0.14522804916009083,-0.5325822746035419,-0.5826278011810578,0.9182911415215692,-1.6917600288837333,h
1.5368991335300803,1.1869429990281888,0.9575352493432296,1.227888178830412,-1.2566553025648495,-1.0728386052766175,-0.8705039314989721,0.36119601605276574,-1.1720148464679208,-0.9585744806600424,1.413591925817123,h
0.2534330916996038,-0.29995589522405064,-0.15118993926564545,1.08590350708334,-0.7845761875459256,-0.7941254839165811,0.5662161156023037,0.3237559027575072,-0.3540627262179981,-0.6735413913376546,0.02388569216802427,g
0.2182821131167626,0.47467351763374616,-0.01400698717215787,0.9161990260980168,-0.954152694679027,-0.9705834665958251,1.1538774714023303,1.0634050080435153,-0.36653218191782927,-1.047028137811256,0.10036118505750317,g
-0.09916947066506236,1.6149151155382746,-0.3322036267580177,-0.6077556772140739,0.7098851591883739,0.9559757391688415,-2.296501821660995,0.7315676406350899,0.48631232746211783,-0.9954324058820887,0.6922935434067763,g
-1.1283828383937444,-0.8044368352101849,-0.3246050637501773,-1.0794156374588175,0.8067078745514675,0.5333814934703452,0.34742533473130194,0.11988238753555745,-0.6771930418465087,2.176168882004094,-1.7847523548219406,g
0.051451561915298656,-0.1706967731481245,0.14059160969181067,1.3679684362023365,-1.0662919977831746,-1.0855073835202556,0.49927019715755433,0.412734506565627,0.8669884369152249,-0.487673398613611,0.47504426483097784,g
-1.6312421744933536,-0.6946047036688716,-0.6634987935374507,-1.2855155931691733,1.1682887494384995,0.9369725718033846,0.4951336876515321,0.15005958160772814,-0.5297730578835058,-1.0371901633834197,-0.42415498200967144,g
0.5539466391694897,-0.47193079138434596,-0.3719189281031582,-0.0669019946723206,-0.47003911786356023,-0.551608871824082,-0.011412219999367715,0.13267092942891007,-0.3446326103171631,0.9419743027025993,-1.1282246335197206,h
0.17511743993472445,0.20624113493446056,0.5719926657388121,1.481175290724965,-1.0909079423670118,-1.119894067324416,0.7261566456734577,1.0681894364734112,-1.2970839192708488,-0.914177173166196,0.15088987467266865,g
-1.4474735869799507,-0.5079073117656383,0.3383777350429528,0.8273263552578232,-0.7966106493424683,-0.7624535383074863,0.14005767096492597,0.3486643430628214,-0.8605041237518445,0.29195159591009173,-1.4488021384200491,g
0.7632133458621558,-0.2568199505060048,0.023560657196591513,0.5645171714875347,-0.8786637979552592,-1.0221634923020655,-0.06540979958206455,-0.7043981585138661,-0.7254911761879035,0.3958517923498713,0.1758156665545993,h
0.680890846797678,0.36711927744916467,-0.8263773166631907,-0.4947604242886835,0.33189365457878356,0.4917555078126765,-0.9449171870307463,-1.7345856018679453,0.45877101136884413,2.291596518106396,-0.6772319919349525,h
-0.4322841847998632,-0.9504862590689425,-0.5981533320324349,-1.3762926783845142,2.0178123480762618,1.7803512377370012,-0.1768354409061888,-0.08737944421379402,0.5291895856059349,-0.6091156841908762,0.011521150535499517,g
0.5045895656153448,0.0800435932623489,-0.4115633676698899,0.049055680614408306,-0.6215639323018476,-0.5624678246043433,0.33759837993096004,0.3133183976213042,0.5148139404903035,-0.8402008156110858,0.43206276296553475,g
1.2320144799151778,-0.731298818840264,-0.2917797076287889,-0.38218837455777116,0.8346059450798164,0.735177032636865,0.5009677031002054,0.1624736047182488,-0.6152971029067611,-0.4756824095329536,-0.22191978970193846,h
-0.010472441805768753,-0.6143450311090447,-0.12442053974519736,-0.36039341004219977,-0.4208072286958856,-0.5090779734347257,-0.1550921632945007,0.0792010200621769,-0.7817597750890674,2.069724910244967,-0.35754168304137285,g
0.5603211689643055,-0.7519697977116622,-0.4263189702970234,-0.6854134634006238,0.1393422658341007,0.4537491730817631,0.5099163463680314,0.3744708441144029,-0.545493118708014,-0.559416290790439,0.5546510377442777,h
1.083032612139198,-0.5292604777894668,-0.841323701001425,-0.4683102246338644,1.7481309996355554,1.517021632815668,0.4702436900685417,0.34870159885797225,-0.42696366803183616,-1.0032093093433456,-0.04662163452220574,h
-1.0342219268531803,0.9514586034348727,-0.0547198043210536,0.7782347846984776,-1.1051304881265624,-1.1153695036659739,-1.5998420046757396,1.0430358922526313,0.3589241375613776,-0.850464029587789,0.5989439303889278,g
-0.3430407676724425,0.47008468779179136,0.5505597032231531,2.1860202111265994,-1.2506380716665784,-1.2302934205904041,0.2001020876368672,1.0301649954436818,0.9702443648416287,-0.8857435881960237,0.6722881432545853,g
-1.0140055609324787,-0.8501268508587839,-0.6254460185319022,-1.2004517510792732,1.4554747695832677,1.4826349490115078,0.11971969180526339,-0.351617151736704,0.34960445580805743,0.052798406022193836,0.1675900347997152,g
0.8550065749075028,-0.1905887839907957,-0.377119092457161,1.216250090982291,-1.052616473014376,-0.9561048628888101,0.919293973552436,0.6509833557238487,-0.5907375087963889,1.239243564268955,-1.0429935999482494,h
